y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       0, 0.2212    ,        0, -0.821    ,        0, 0.1625    , True      , True       , True
     0,       0, 0.05582   ,        0, -2.086    ,        0, 0.073     , True      , True       , True
     1,       1, 0.9937    ,        1, 2.715     ,        1, 0.9927    , True      , True       , True
     0,       0, 0.01923   ,        0, -2.621    ,        0, 0.01788   , True      , True       , True
     0,       1, 0.6226    ,        0, -0.1593   ,        1, 0.544     , False     , True       , False
     1,       1, 0.9883    ,        1, 3.943     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.03128   ,        0, -1.59     ,        0, 0.2139    , True      , True       , True
     1,       1, 0.9497    ,        1, 3.064     ,        1, 0.9746    , True      , True       , True
     1,       1, 0.989     ,        1, 4.14      ,        1, 0.9937    , True      , True       , True
     1,       1, 0.9995    ,        1, 6.312     ,        1, 0.999     , True      , True       , True
     0,       1, 0.9546    ,        1, 1.231     ,        1, 0.753     , False     , False      , False
     1,       0, 0.4138    ,        0, -0.103    ,        1, 0.8726    , False     , False      , True
     1,       1, 0.9985    ,        1, 5.76      ,        1, 0.9995    , True      , True       , True
     1,       1, 0.5024    ,        0, -0.4824   ,        0, 0.4465    , True      , False      , False
     0,       1, 0.7627    ,        1, 0.726     ,        1, 0.6406    , False     , False      , False
     0,       0, 0.001523  ,        0, -6.062    ,        0, 0.005737  , True      , True       , True
     0,       0, 0.02293   ,        0, -2.412    ,        0, 0.1292    , True      , True       , True
     1,       1, 0.974     ,        1, 3.988     ,        1, 0.988     , True      , True       , True
     1,       1, 0.999     ,        1, 5.547     ,        1, 0.9985    , True      , True       , True
     1,       0, 0.2915    ,        0, -0.05963  ,        1, 0.7554    , False     , False      , True
     1,       1, 0.9976    ,        1, 4.996     ,        1, 0.996     , True      , True       , True
     0,       0, 0.000701  ,        0, -5.61     ,        0, 0.00244   , True      , True       , True
     1,       0, 0.2228    ,        0, -0.01401  ,        1, 0.5674    , False     , False      , True
     1,       1, 0.841     ,        1, 0.561     ,        0, 0.4287    , True      , True       , False
     0,       0, 0.0       ,        0, -2.748    ,        0, 0.0005026 , True      , True       , True
     1,       1, 0.9565    ,        1, 3.053     ,        1, 0.9927    , True      , True       , True
     0,       0, 3.9e-06   ,        0, -1.718    ,        0, 0.01762   , True      , True       , True
     0,       0, 0.003172  ,        0, -3.732    ,        0, 0.01817   , True      , True       , True
     1,       1, 0.546     ,        0, -0.3186   ,        0, 0.4407    , True      , False      , False
     1,       1, 0.8174    ,        1, 0.4827    ,        1, 0.6196    , True      , True       , True
     0,       0, 0.04196   ,        0, -1.808    ,        0, 0.02016   , True      , True       , True
     0,       0, 0.4138    ,        1, 0.43      ,        0, 0.4275    , True      , False      , True
     1,       1, 1.0       ,        1, 5.688     ,        1, 0.9995    , True      , True       , True
     0,       0, 0.4863    ,        0, -0.522    ,        0, 0.3176    , True      , True       , True
     0,       0, 0.1812    ,        0, -1.869    ,        0, 0.2002    , True      , True       , True
     0,       0, 5.674e-05 ,        0, -4.54     ,        0, 0.000513  , True      , True       , True
     0,       0, 0.0118    ,        0, -2.998    ,        0, 0.002262  , True      , True       , True
     0,       0, 0.08905   ,        0, -2.625    ,        0, 0.01354   , True      , True       , True
     1,       0, 0.2296    ,        0, -2.441    ,        0, 0.11664   , False     , False      , False
     0,       0, 0.0169    ,        0, -2.08     ,        0, 0.2109    , True      , True       , True
     0,       0, 0.03078   ,        0, -2.51     ,        0, 0.1309    , True      , True       , True
     1,       1, 0.9814    ,        1, 3.73      ,        1, 0.982     , True      , True       , True
     1,       1, 0.862     ,        1, 2.172     ,        1, 0.9814    , True      , True       , True
     0,       0, 0.00429   ,        0, -2.408    ,        0, 0.003695  , True      , True       , True
     0,       0, 0.0       ,        0, -2.455    ,        0, 0.001064  , True      , True       , True
     1,       1, 0.5864    ,        1, 0.3567    ,        1, 0.8716    , True      , True       , True
     1,       1, 0.9663    ,        1, 2.457     ,        1, 0.8496    , True      , True       , True
     1,       1, 0.872     ,        1, 3.201     ,        1, 0.99      , True      , True       , True
     0,       0, 0.002068  ,        0, -5.707    ,        0, 0.001824  , True      , True       , True
     1,       1, 0.999     ,        1, 2.732     ,        1, 0.9946    , True      , True       , True
     1,       1, 0.869     ,        1, 2.406     ,        1, 0.9634    , True      , True       , True
     0,       0, 0.001561  ,        0, -4.188    ,        0, 0.0048    , True      , True       , True
     0,       0, 0.4226    ,        0, -0.5225   ,        0, 0.363     , True      , True       , True
     0,       0, 0.0324    ,        0, -3.062    ,        0, 0.002647  , True      , True       , True
     1,       0, 0.3994    ,        0, -0.77     ,        0, 0.3186    , False     , False      , False
     0,       0, 3.16e-06  ,        0, -1.562    ,        0, 0.171     , True      , True       , True
     1,       1, 0.997     ,        1, 5.65      ,        1, 0.994     , True      , True       , True
     1,       1, 0.9995    ,        1, 5.152     ,        1, 0.998     , True      , True       , True
     1,       1, 0.9795    ,        1, 3.678     ,        1, 0.995     , True      , True       , True
     0,       0, 0.454     ,        0, -0.3489   ,        0, 0.3953    , True      , True       , True
     1,       1, 0.9976    ,        1, 6.574     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.001867  ,        0, -1.191    ,        0, 0.03275   , True      , True       , True
     1,       1, 0.994     ,        1, 4.168     ,        1, 0.998     , True      , True       , True
     0,       0, 0.00618   ,        0, -3.764    ,        0, 0.002867  , True      , True       , True
     1,       1, 0.998     ,        1, 5.44      ,        1, 0.997     , True      , True       , True
     0,       1, 0.6826    ,        1, 0.2524    ,        0, 0.4827    , False     , False      , True
     0,       0, 0.003588  ,        0, -3.992    ,        0, 0.001041  , True      , True       , True
     1,       1, 0.988     ,        1, 4.703     ,        1, 0.994     , True      , True       , True
     1,       1, 0.9995    ,        1, 3.875     ,        1, 0.9917    , True      , True       , True
     0,       0, 0.06854   ,        0, -1.8125   ,        0, 0.05133   , True      , True       , True
     1,       0, 0.3757    ,        0, -0.1426   ,        1, 0.735     , False     , False      , True
     0,       0, 0.3513    ,        0, -0.7334   ,        0, 0.0726    , True      , True       , True
     0,       0, 0.4292    ,        1, 0.1815    ,        1, 0.5054    , True      , False      , False
     1,       1, 0.7983    ,        1, 1.547     ,        1, 0.982     , True      , True       , True
     0,       0, 0.003885  ,        0, -4.547    ,        0, 0.002447  , True      , True       , True
     1,       1, 0.9756    ,        1, 2.592     ,        1, 0.95      , True      , True       , True
     0,       0, 0.00905   ,        0, -3.898    ,        0, 0.0005965 , True      , True       , True
     0,       0, 0.07855   ,        0, -1.9375   ,        0, 0.0895    , True      , True       , True
     0,       0, 0.0549    ,        0, -0.4338   ,        0, 0.329     , True      , True       , True
     1,       1, 0.9844    ,        1, 4.594     ,        1, 0.995     , True      , True       , True
     0,       0, 0.0       ,        0, -2.564    ,        0, 0.0003016 , True      , True       , True
     0,       0, 0.0451    ,        0, -1.962    ,        0, 0.03137   , True      , True       , True
     1,       1, 0.8477    ,        1, 1.461     ,        1, 0.872     , True      , True       , True
     1,       1, 0.9683    ,        1, 3.076     ,        1, 0.9814    , True      , True       , True
     0,       0, 1.115e-05 ,        0, -5.695    ,        0, 9.197e-05 , True      , True       , True
     0,       1, 0.8784    ,        1, 1.629     ,        1, 0.8105    , False     , False      , False
     0,       0, 0.00941   ,        0, -2.72     ,        0, 0.002144  , True      , True       , True
     0,       0, 0.0       ,        0, -3.027    ,        0, 8.8e-05   , True      , True       , True
     0,       0, 0.3857    ,        0, -0.465    ,        0, 0.355     , True      , True       , True
     0,       0, 0.0       ,        0, -3.488    ,        0, 0.0005894 , True      , True       , True
     1,       1, 0.9863    ,        1, 2.637     ,        1, 0.924     , True      , True       , True
     0,       0, 6.56e-06  ,        0, -2.854    ,        0, 0.001248  , True      , True       , True
     1,       1, 0.6895    ,        1, 0.0611    ,        1, 0.762     , True      , True       , True
     1,       1, 0.973     ,        1, 1.128     ,        1, 0.9014    , True      , True       , True
     0,       0, 0.01409   ,        0, -1.957    ,        0, 0.0262    , True      , True       , True
     0,       1, 0.5815    ,        0, -0.612    ,        0, 0.462     , False     , True       , True
     0,       0, 0.2102    ,        0, -1.66     ,        0, 0.2769    , True      , True       , True
     0,       0, 0.005306  ,        0, -4.82     ,        0, 0.001736  , True      , True       , True
     0,       0, 0.05716   ,        0, -2.516    ,        0, 0.004616  , True      , True       , True
     1,       1, 0.997     ,        1, 3.568     ,        1, 0.996     , True      , True       , True
     1,       1, 0.8804    ,        1, 1.672     ,        1, 0.8486    , True      , True       , True
     1,       1, 0.937     ,        1, 2.707     ,        1, 0.9897    , True      , True       , True
     1,       1, 0.938     ,        1, 2.516     ,        1, 0.9814    , True      , True       , True
     1,       0, 0.1042    ,        0, -0.8984   ,        0, 0.442     , False     , False      , False
     1,       1, 0.999     ,        1, 3.637     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.01965   ,        0, -2.688    ,        0, 0.01723   , True      , True       , True
     1,       1, 0.95      ,        1, 1.971     ,        1, 0.977     , True      , True       , True
     1,       1, 0.6865    ,        1, 0.4878    ,        1, 0.536     , True      , True       , True
     0,       0, 0.001199  ,        0, -4.535    ,        0, 0.002491  , True      , True       , True
     1,       1, 0.948     ,        1, 3.648     ,        1, 0.961     , True      , True       , True
     0,       0, 2e-07     ,        0, -2.348    ,        0, 0.003834  , True      , True       , True
     1,       1, 0.8857    ,        1, 3.004     ,        1, 0.964     , True      , True       , True
     0,       0, 0.0       ,        0, -2.752    ,        0, 0.002594  , True      , True       , True
     1,       1, 0.963     ,        1, 2.178     ,        1, 0.971     , True      , True       , True
     0,       0, 0.0       ,        0, -1.848    ,        0, 0.005516  , True      , True       , True
     1,       1, 0.901     ,        1, 2.545     ,        1, 0.971     , True      , True       , True
     1,       1, 0.9355    ,        1, 2.74      ,        1, 0.9185    , True      , True       , True
     1,       1, 0.9688    ,        1, 2.477     ,        1, 0.9604    , True      , True       , True
     0,       0, 0.1216    ,        0, -0.9946   ,        0, 0.4944    , True      , True       , True
     1,       1, 0.959     ,        1, 1.555     ,        1, 0.987     , True      , True       , True
     0,       0, 2.96e-05  ,        0, -1.441    ,        0, 0.01195   , True      , True       , True
     0,       0, 0.0       ,        0, -2.977    ,        0, 0.0001707 , True      , True       , True
     1,       1, 0.993     ,        1, 3.93      ,        1, 0.998     , True      , True       , True
     0,       0, 0.02681   ,        0, -3.357    ,        0, 0.01591   , True      , True       , True
     1,       1, 0.675     ,        1, 1.021     ,        1, 0.8926    , True      , True       , True
     1,       1, 0.7285    ,        1, 0.895     ,        1, 0.856     , True      , True       , True
     0,       0, 7.16e-05  ,        0, -3.646    ,        0, 0.000222  , True      , True       , True
     0,       0, 0.3687    ,        0, -0.5435   ,        0, 0.3125    , True      , True       , True
     1,       1, 0.9995    ,        1, 6.34      ,        1, 0.999     , True      , True       , True
     0,       0, 0.0       ,        0, -2.441    ,        0, 0.002766  , True      , True       , True
     1,       1, 0.998     ,        1, 3.9       ,        1, 0.994     , True      , True       , True
     1,       1, 0.919     ,        1, 1.064     ,        1, 0.8013    , True      , True       , True
     0,       0, 0.0794    ,        0, -1.828    ,        0, 0.05176   , True      , True       , True
     0,       0, 0.06836   ,        0, -2.19     ,        0, 0.02478   , True      , True       , True
     1,       1, 0.5376    ,        1, 0.632     ,        1, 0.7334    , True      , True       , True
     0,       0, 0.0661    ,        0, -1.784    ,        0, 0.02274   , True      , True       , True
     0,       0, 0.01797   ,        0, -2.588    ,        0, 0.0921    , True      , True       , True
     0,       0, 0.2391    ,        0, -1.657    ,        0, 0.1895    , True      , True       , True
     0,       1, 0.893     ,        1, 0.546     ,        1, 0.7505    , False     , False      , False
     1,       0, 0.3293    ,        1, 0.4268    ,        1, 0.735     , False     , True       , True
     0,       0, 0.00988   ,        0, -2.36     ,        0, 0.01625   , True      , True       , True
     1,       0, 0.3584    ,        0, -0.1813   ,        1, 0.688     , False     , False      , True
     1,       1, 0.9995    ,        1, 7.297     ,        1, 0.999     , True      , True       , True
     1,       1, 0.9946    ,        1, 3.885     ,        1, 0.9976    , True      , True       , True
     0,       1, 0.615     ,        1, 0.8853    ,        1, 0.7026    , False     , False      , False
     0,       0, 0.0       ,        0, -2.75     ,        0, 0.001305  , True      , True       , True
     1,       1, 0.757     ,        1, 2.148     ,        1, 0.873     , True      , True       , True
     0,       0, 0.1592    ,        0, -1.654    ,        0, 0.0359    , True      , True       , True
     1,       1, 0.9995    ,        1, 2.84      ,        1, 0.9873    , True      , True       , True
     0,       0, 0.0       ,        0, -3.014    ,        0, 1.925e-05 , True      , True       , True
     0,       1, 0.599     ,        0, -0.05148  ,        0, 0.3525    , False     , True       , True
     1,       1, 0.994     ,        1, 3.459     ,        1, 0.968     , True      , True       , True
     0,       0, 4.68e-05  ,        0, -0.6235   ,        0, 0.04987   , True      , True       , True
     0,       0, 0.00884   ,        0, -2.756    ,        0, 0.09357   , True      , True       , True
     0,       0, 0.01035   ,        0, -2.73     ,        0, 0.02206   , True      , True       , True
     0,       0, 4.4e-06   ,        0, -4.332    ,        0, 6.97e-05  , True      , True       , True
     0,       0, 0.02351   ,        0, -2.863    ,        0, 0.002497  , True      , True       , True
     1,       1, 0.9927    ,        1, 4.152     ,        1, 0.9946    , True      , True       , True
     1,       1, 0.7354    ,        1, 0.61      ,        1, 0.6094    , True      , True       , True
     1,       1, 0.505     ,        0, -0.479    ,        0, 0.4768    , True      , False      , False
     1,       1, 1.0       ,        1, 7.1       ,        1, 0.999     , True      , True       , True
     1,       1, 0.6294    ,        1, 0.634     ,        1, 0.705     , True      , True       , True
     0,       0, 0.01688   ,        0, -3.266    ,        0, 0.00197   , True      , True       , True
     1,       1, 0.998     ,        1, 4.605     ,        1, 0.996     , True      , True       , True
     0,       0, 0.3948    ,        0, -0.716    ,        0, 0.07166   , True      , True       , True
     1,       1, 0.954     ,        1, 2.525     ,        1, 0.9707    , True      , True       , True
     0,       0, 0.0689    ,        0, -2.092    ,        0, 0.0753    , True      , True       , True
     0,       0, 0.0       ,        0, -2.883    ,        0, 0.002903  , True      , True       , True
     1,       1, 0.958     ,        1, 3.635     ,        1, 0.993     , True      , True       , True
     1,       1, 0.9736    ,        1, 1.987     ,        1, 0.965     , True      , True       , True
     1,       1, 0.8823    ,        1, 2.078     ,        1, 0.924     , True      , True       , True
     1,       1, 0.997     ,        1, 3.352     ,        1, 0.995     , True      , True       , True
     1,       1, 0.95      ,        1, 2.582     ,        1, 0.9604    , True      , True       , True
     1,       0, 0.4922    ,        1, 0.389     ,        1, 0.6743    , False     , True       , True
     1,       1, 0.99      ,        1, 3.99      ,        1, 0.9883    , True      , True       , True
     1,       1, 0.9253    ,        1, 2.17      ,        1, 0.913     , True      , True       , True
     1,       0, 0.4988    ,        1, 0.7354    ,        1, 0.79      , False     , True       , True
     0,       0, 0.0403    ,        0, -2.104    ,        0, 0.0557    , True      , True       , True
     0,       0, 0.3274    ,        0, -1.052    ,        0, 0.3174    , True      , True       , True
     0,       0, 0.2883    ,        0, -0.7993   ,        0, 0.07947   , True      , True       , True
     1,       1, 0.895     ,        1, 2.52      ,        1, 0.963     , True      , True       , True
     1,       1, 0.9946    ,        1, 3.291     ,        1, 0.9497    , True      , True       , True
     0,       0, 0.08453   ,        0, -1.655    ,        0, 0.10767   , True      , True       , True
     1,       1, 0.9175    ,        1, 0.4795    ,        1, 0.789     , True      , True       , True
     0,       0, 0.0       ,        0, -2.361    ,        0, 0.002642  , True      , True       , True
     0,       0, 2.4e-07   ,        0, -2.484    ,        0, 0.0002453 , True      , True       , True
     0,       0, 0.0806    ,        0, -1.48     ,        0, 0.1707    , True      , True       , True
     1,       1, 0.999     ,        1, 5.258     ,        1, 0.9976    , True      , True       , True
     0,       0, 0.0       ,        0, -3.078    ,        0, 0.0003128 , True      , True       , True
     0,       0, 0.0005765 ,        0, -5.105    ,        0, 0.0001024 , True      , True       , True
     1,       1, 0.534     ,        1, 0.6616    ,        1, 0.5127    , True      , True       , True
     1,       1, 0.5776    ,        1, 0.1373    ,        0, 0.4714    , True      , True       , False
     0,       0, 0.02235   ,        0, -1.397    ,        0, 0.04785   , True      , True       , True
     0,       0, 0.0       ,        0, -3.23     ,        0, 0.0004125 , True      , True       , True
     1,       1, 0.9795    ,        1, 3.639     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.001751  ,        0, -2.857    ,        0, 0.00948   , True      , True       , True
     1,       1, 0.878     ,        1, 1.658     ,        1, 0.881     , True      , True       , True
     0,       0, 0.0001086 ,        0, -3.398    ,        0, 0.001753  , True      , True       , True
     1,       1, 0.836     ,        1, 2.223     ,        1, 0.939     , True      , True       , True
     0,       0, 0.0       ,        0, -2.557    ,        0, 0.001029  , True      , True       , True
     0,       0, 0.2073    ,        0, -1.166    ,        0, 0.1065    , True      , True       , True
     1,       1, 0.9126    ,        1, 1.587     ,        1, 0.921     , True      , True       , True
     0,       0, 1.13e-06  ,        0, -3.334    ,        0, 0.00906   , True      , True       , True
     1,       1, 0.962     ,        1, 3.953     ,        1, 0.9795    , True      , True       , True
     0,       0, 0.02063   ,        0, -2.832    ,        0, 0.0609    , True      , True       , True
     0,       1, 0.515     ,        0, -0.2122   ,        0, 0.2917    , False     , True       , True
     1,       1, 0.891     ,        1, 1.387     ,        1, 0.8955    , True      , True       , True
     1,       1, 0.9       ,        1, 2.207     ,        1, 0.905     , True      , True       , True
     0,       0, 0.2869    ,        0, -0.968    ,        0, 0.2255    , True      , True       , True
     1,       1, 0.933     ,        1, 2.258     ,        1, 0.98      , True      , True       , True
     1,       1, 0.613     ,        0, -0.2068   ,        1, 0.718     , True      , False      , True
     1,       1, 0.64      ,        1, 0.314     ,        1, 0.7393    , True      , True       , True
     0,       0, 6e-08     ,        0, -2.967    ,        0, 0.0002832 , True      , True       , True
     1,       1, 0.5903    ,        0, -0.2253   ,        1, 0.708     , True      , False      , True
     0,       0, 0.0       ,        0, -2.785    ,        0, 6.64e-05  , True      , True       , True
     1,       1, 0.827     ,        1, 1.489     ,        1, 0.905     , True      , True       , True
     1,       1, 0.8975    ,        1, 2.195     ,        1, 0.981     , True      , True       , True
     1,       1, 0.884     ,        1, 2.42      ,        1, 0.9536    , True      , True       , True
     1,       1, 0.9053    ,        0, -0.1088   ,        1, 0.7065    , True      , False      , True
     1,       1, 0.9927    ,        1, 4.926     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.907     ,        1, 0.777     ,        1, 0.87      , True      , True       , True
     0,       0, 0.271     ,        0, -1.201    ,        0, 0.3264    , True      , True       , True
     0,       0, 0.4312    ,        1, 0.9053    ,        1, 0.5137    , True      , False      , False
     1,       1, 0.566     ,        0, -0.2808   ,        1, 0.796     , True      , False      , True
     1,       1, 0.9883    ,        1, 3.625     ,        1, 0.989     , True      , True       , True
     1,       1, 0.922     ,        1, 3.264     ,        1, 0.9766    , True      , True       , True
     0,       0, 0.4692    ,        0, -0.3591   ,        0, 0.1835    , True      , True       , True
     0,       0, 0.10565   ,        0, -1.513    ,        0, 0.2131    , True      , True       , True
     1,       1, 0.9976    ,        1, 3.383     ,        1, 0.9927    , True      , True       , True
     0,       0, 0.2957    ,        0, -1.292    ,        0, 0.25      , True      , True       , True
     1,       1, 0.9966    ,        1, 3.002     ,        1, 0.9834    , True      , True       , True
     1,       1, 0.9854    ,        1, 4.246     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.99      ,        1, 3.469     ,        1, 0.9927    , True      , True       , True
     1,       1, 0.9995    ,        1, 3.531     ,        1, 0.9946    , True      , True       , True
     0,       0, 6e-08     ,        0, -1.738    ,        0, 0.01361   , True      , True       , True
     0,       0, 0.2424    ,        0, -1.957    ,        0, 0.08777   , True      , True       , True
     1,       1, 0.9985    ,        1, 5.72      ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9985    ,        1, 6.152     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.3237    ,        1, 0.0705    ,        1, 0.701     , True      , False      , False
     0,       0, 0.0574    ,        0, -2.15     ,        0, 0.0911    , True      , True       , True
     0,       1, 0.7476    ,        1, 1.788     ,        1, 0.6724    , False     , False      , False
     1,       1, 0.9976    ,        1, 4.78      ,        1, 0.9966    , True      , True       , True
     1,       1, 0.972     ,        1, 5.023     ,        1, 0.997     , True      , True       , True
     0,       1, 0.755     ,        0, -1.837    ,        0, 0.01622   , False     , True       , True
     1,       1, 0.8247    ,        1, 1.776     ,        1, 0.7354    , True      , True       , True
     1,       1, 0.8335    ,        1, 0.9336    ,        1, 0.951     , True      , True       , True
     1,       1, 0.9756    ,        1, 2.203     ,        1, 0.9736    , True      , True       , True
     1,       1, 0.975     ,        1, 3.48      ,        1, 0.9844    , True      , True       , True
     0,       0, 0.328     ,        0, -1.524    ,        0, 0.3113    , True      , True       , True
     0,       0, 0.003298  ,        0, -3.723    ,        0, 0.0004752 , True      , True       , True
     1,       1, 0.9995    ,        1, 1.255     ,        1, 0.992     , True      , True       , True
     0,       1, 0.6753    ,        0, -0.07495  ,        1, 0.6064    , False     , True       , False
     0,       0, 0.0143    ,        0, -1.862    ,        0, 0.01003   , True      , True       , True
     0,       0, 0.0       ,        0, -4.6      ,        0, 6.044e-05 , True      , True       , True
     1,       1, 1.0       ,        1, 3.295     ,        1, 0.999     , True      , True       , True
     1,       1, 0.9863    ,        1, 2.863     ,        1, 0.978     , True      , True       , True
     0,       1, 0.5327    ,        0, -1.136    ,        0, 0.2864    , False     , True       , True
     0,       0, 2.5e-06   ,        0, -6.035    ,        0, 0.000154  , True      , True       , True
     1,       1, 0.9624    ,        1, 3.102     ,        1, 0.986     , True      , True       , True
     1,       1, 0.9       ,        1, 1.664     ,        1, 0.9116    , True      , True       , True
     0,       0, 0.322     ,        0, -1.202    ,        0, 0.123     , True      , True       , True
     1,       1, 0.9966    ,        1, 2.896     ,        1, 0.995     , True      , True       , True
     0,       0, 0.419     ,        0, -0.553    ,        1, 0.612     , True      , True       , False
     0,       0, 0.256     ,        0, -0.731    ,        0, 0.1359    , True      , True       , True
     1,       1, 0.8843    ,        1, 1.358     ,        1, 0.917     , True      , True       , True
     1,       1, 0.9995    ,        1, 3.244     ,        1, 0.9946    , True      , True       , True
     0,       0, 0.0005627 ,        0, -4.562    ,        0, 0.0002005 , True      , True       , True
     1,       1, 0.9863    ,        1, 3.273     ,        1, 0.993     , True      , True       , True
     0,       0, 0.0       ,        0, -2.76     ,        0, 0.00329   , True      , True       , True
     1,       1, 0.9736    ,        1, 3.129     ,        1, 0.992     , True      , True       , True
     0,       0, 0.0002458 ,        0, -2.994    ,        0, 0.0008154 , True      , True       , True
     0,       0, 0.01685   ,        0, -2.01     ,        0, 0.0577    , True      , True       , True
     1,       1, 0.929     ,        1, 0.622     ,        1, 0.8447    , True      , True       , True
     1,       1, 0.7607    ,        1, 0.737     ,        1, 0.739     , True      , True       , True
     1,       1, 0.659     ,        1, 1.444     ,        1, 0.9653    , True      , True       , True
     0,       1, 0.5864    ,        0, -1.134    ,        0, 0.00667   , False     , True       , True
     0,       1, 0.972     ,        0, -0.09753  ,        1, 0.837     , False     , True       , False
     0,       0, 0.1373    ,        0, -1.347    ,        0, 0.0833    , True      , True       , True
     1,       1, 0.992     ,        1, 3.156     ,        1, 0.996     , True      , True       , True
     1,       1, 0.982     ,        1, 3.494     ,        1, 0.997     , True      , True       , True
     1,       1, 0.674     ,        1, 1.778     ,        1, 0.9185    , True      , True       , True
     0,       1, 0.725     ,        1, 0.96      ,        1, 0.537     , False     , False      , False
     1,       1, 0.928     ,        1, 3.107     ,        1, 0.934     , True      , True       , True
     1,       0, 0.3699    ,        0, -0.5674   ,        0, 0.4832    , False     , False      , False
     1,       1, 0.923     ,        1, 0.7827    ,        1, 0.9463    , True      , True       , True
     0,       1, 0.877     ,        1, 1.48      ,        1, 0.8184    , False     , False      , False
     1,       1, 0.5005    ,        1, 1.188     ,        1, 0.9233    , True      , True       , True
     1,       1, 0.9204    ,        1, 2.346     ,        1, 0.9233    , True      , True       , True
     0,       0, 0.003983  ,        0, -3.092    ,        0, 0.0092    , True      , True       , True
     0,       0, 1.323e-05 ,        0, -7.266    ,        0, 0.0006    , True      , True       , True
     1,       1, 0.9785    ,        1, 2.986     ,        1, 0.992     , True      , True       , True
     0,       0, 0.02705   ,        0, -2.516    ,        0, 0.1343    , True      , True       , True
     0,       0, 0.0       ,        0, -2.676    ,        0, 0.0001724 , True      , True       , True
     1,       1, 0.994     ,        1, 3.455     ,        1, 0.9907    , True      , True       , True
     1,       1, 0.9673    ,        1, 3.408     ,        1, 0.9873    , True      , True       , True
     0,       0, 0.04333   ,        0, -2.746    ,        0, 0.00685   , True      , True       , True
     0,       0, 0.0       ,        0, -2.582    ,        0, 0.003363  , True      , True       , True
     1,       1, 0.978     ,        1, 3.902     ,        1, 0.987     , True      , True       , True
     1,       1, 0.8784    ,        1, 1.937     ,        1, 0.8823    , True      , True       , True
     0,       0, 0.03702   ,        0, -2.543    ,        0, 0.00861   , True      , True       , True
     1,       1, 0.9946    ,        1, 4.86      ,        1, 0.9956    , True      , True       , True
     1,       1, 0.9346    ,        1, 1.346     ,        1, 0.953     , True      , True       , True
     1,       0, 0.3892    ,        0, -0.0541   ,        1, 0.746     , False     , False      , True
     0,       0, 0.02324   ,        0, -5.574    ,        0, 0.006187  , True      , True       , True
     0,       0, 0.000994  ,        0, -2.924    ,        0, 0.015175  , True      , True       , True
     1,       1, 0.7437    ,        1, 0.9478    ,        1, 0.8506    , True      , True       , True
     0,       0, 0.3525    ,        0, -0.2737   ,        1, 0.733     , True      , True       , False
     1,       1, 0.995     ,        1, 5.434     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.973     ,        1, 0.575     ,        1, 0.7695    , True      , True       , True
     1,       1, 0.9976    ,        1, 3.35      ,        1, 0.991     , True      , True       , True
     1,       0, 0.4382    ,        1, 0.9194    ,        1, 0.7188    , False     , True       , True
     1,       1, 0.947     ,        1, 3.004     ,        1, 0.9277    , True      , True       , True
     1,       1, 0.5605    ,        1, 0.8457    ,        1, 0.769     , True      , True       , True
     0,       0, 0.0       ,        0, -1.798    ,        0, 0.0009184 , True      , True       , True
     0,       0, 0.4482    ,        0, -0.2017   ,        1, 0.553     , True      , True       , False
     1,       0, 0.1791    ,        0, -1.589    ,        0, 0.2915    , False     , False      , False
     1,       1, 0.9917    ,        1, 4.035     ,        1, 0.994     , True      , True       , True
     1,       1, 0.9976    ,        1, 3.406     ,        1, 0.998     , True      , True       , True
     1,       1, 0.9897    ,        1, 3.23      ,        1, 0.9873    , True      , True       , True
     1,       0, 0.3425    ,        0, -0.11957  ,        1, 0.6353    , False     , False      , True
     0,       0, 0.014885  ,        0, -2.3      ,        0, 0.0546    , True      , True       , True
     0,       0, 0.02655   ,        0, -1.9795   ,        0, 0.05566   , True      , True       , True
     0,       1, 0.593     ,        1, 0.05786   ,        1, 0.851     , False     , False      , False
     1,       1, 0.993     ,        1, 4.207     ,        1, 0.9863    , True      , True       , True
     0,       0, 0.4294    ,        1, 0.902     ,        1, 0.634     , True      , False      , False
     0,       0, 0.0497    ,        0, -3.076    ,        0, 0.005474  , True      , True       , True
     0,       0, 2.15e-06  ,        0, -1.969    ,        0, 0.006218  , True      , True       , True
     0,       0, 0.0       ,        0, -3.695    ,        0, 5.263e-05 , True      , True       , True
     0,       0, 0.09894   ,        0, -1.071    ,        0, 0.18      , True      , True       , True
     0,       0, 0.0002973 ,        0, -3.184    ,        0, 0.000834  , True      , True       , True
     1,       1, 0.9727    ,        1, 3.586     ,        1, 0.984     , True      , True       , True
     0,       0, 0.1487    ,        0, -1.828    ,        0, 0.04636   , True      , True       , True
     1,       0, 0.286     ,        0, -1.441    ,        0, 0.1487    , False     , False      , False
     1,       1, 0.9995    ,        1, 4.16      ,        1, 0.998     , True      , True       , True
